id,x,y,deg
001_0,s-47.93014665278156627,s58.50504507378155949,s45.00000000000000000
002_0,s-4.46292212879625527,s1.45147841622400908,s203.62937773055205071
002_1,s-4.77111626803881528,s0.92855990161327795,s23.62937773055205071
003_0,s1.16634897979318497,s0.82396934943216205,s111.12513229289299943
003_1,s1.26892421232347896,s1.31597472349029676,s66.37062226934300213
003_2,s0.67658315671039304,s1.22043378943991798,s155.13405193710082131
004_0,s0.33004850071243202,s0.21329287959080101,s336.37062099578372454
004_1,s0.32065508398193904,s1.07751284305090711,s156.37062099578369612
004_2,s0.96075722191506596,s1.07751284211045895,s156.37062003145260292
004_3,s0.97015062642851402,s0.21329288003203500,s336.37062003145376821
005_0,s1.21106211053701895,s0.39155977731617192,s112.57354076900067241
005_1,s0.81488080779453598,s0.60863680866872505,s66.35880454137895867
005_2,s0.28982384095328600,s1.19141155223755590,s293.62937773062918723
005_3,s0.30149236835465099,s0.28166700156800001,s23.62937773245634077
005_4,s1.08329194001838403,s1.25404978234694497,s203.61755707631553491
006_0,s0.59241072084272095,s0.64686048196559387,s338.87232533537547852
006_1,s0.19944218745773201,s1.12632913084573905,s293.62937716021184542
006_2,s0.30680438066092502,s0.27775283820032498,s23.62937794809916880
006_3,s1.20811499937231503,s1.23339473473335604,s158.87232585779764804
006_4,s1.20811570917516997,s0.34414538133312200,s338.87200690712933238
006_5,s0.66642804505841291,s0.21920072659196499,s246.37062228144358755
007_0,s0.69969465876499004,s0.31200832868624501,s213.52155619517100149
007_1,s1.44842926666195004,s0.98255866045837803,s65.19608149783390161
007_2,s0.36165830135269605,s0.36709377534969001,s27.81703163911270238
007_3,s0.20156837014879397,s-0.02055278290107900,s252.81880373170298526
007_4,s0.45728980721898799,s1.10628363843805899,s207.81703359903599448
007_5,s1.34078816384234978,s-0.11604567434531400,s336.37062443164700198
007_6,s1.23045284538882993,s0.42461687810847898,s37.46132612799070216
008_0,s0.39957246775666755,s-0.22398509498852909,s305.40149279825493522
008_1,s1.63922009917645739,s-0.27637798579444661,s336.37065396086092051
008_2,s1.75340504749266723,s0.97220779206190044,s125.40148845106374154
008_3,s1.25441809697957996,s-0.04583329875817281,s125.40148943176957630
008_4,s0.84519238272309638,s0.52390365992074428,s125.40149419679455889
008_5,s1.30778506410864925,s0.22431908630933514,s305.40148743759164063
008_6,s0.51375742026739935,s1.02460087602440231,s156.37064284638319123
008_7,s0.89855940329920880,s0.79405597582414489,s305.40148844789655413
009_0,s0.33032155055298601,s1.09421463036443001,s204.79369319273399697
009_1,s1.28318173966599991,s0.32086923882124813,s113.62937774756099429
009_2,s0.67385279315451296,s1.31141318850897992,s249.88495900370500635
009_3,s1.07923212758822928,s1.54683960184547065,s293.62937781917401026
009_4,s1.55920870851482007,s1.13454273692604990,s336.37062445149700807
009_5,s0.99431322671094802,s0.85088537647995599,s154.94476106800999560
009_6,s0.34529357873512301,s0.21328952495731801,s24.57302039040730079
009_7,s1.53507839443496996,s0.72210305636078498,s205.52987714897699334
009_8,s0.22491501264076499,s1.50671663244228005,s296.80593183456801398
010_0,s0.16669869499987769,s0.20487625255915734,s23.62936288631613024
010_1,s1.00371265812455501,s1.58783705232272698,s290.15057273923724779
010_2,s1.04821600495873524,s0.66095772938714226,s292.60828386818729996
010_3,s1.46470252419941338,s1.16161793458272511,s336.26254450408583807
010_4,s0.64998662166028232,s1.25940605890001067,s246.34587551668832361
010_5,s0.96929546662673249,s0.32086948587818115,s115.55897153792251686
010_6,s0.61322076506006518,s0.65686891036892103,s70.42162223755528316
010_7,s0.57883050218893839,s1.59544129123319145,s66.34580883416495567
010_8,s0.20130990030319665,s1.10360757092868367,s21.40070190115739734
010_9,s1.46085693579317510,s0.18929484277892863,s338.60594277313515477
011_0,s1.07922528310002508,s0.90740077189345203,s248.22261282906333690
011_1,s0.25434992392828298,s0.82355980067011703,s156.37072180921330755
